PlotID,NDVI_max,latitude,longitude
746,0.0,47.03671598831324,-117.04767936636279
747,0.9999998807907104,47.03671601335166,-117.04761918748916
748,0.9999998807907104,47.036716038358435,-117.04755900861545
749,0.9999999403953552,47.03671606333359,-117.04749882974166
750,0.9999999403953552,47.036716088277146,-117.04743865086779
751,0.9999999403953552,47.036716113189065,-117.04737847199384
752,0.9999999403953552,47.03671613806936,-117.04731829311982
753,0.9999999403953552,47.03671616291804,-117.0472581142457
754,0.0,47.03671618773508,-117.0471979353715
755,0.0,47.036716212520524,-117.04713775649725
852,0.9999995231628418,47.03667484624363,-117.04767932971579
853,0.9999998807907104,47.036674871281996,-117.04761915088841
854,0.5133531093597412,47.03667489628875,-117.04755897206098
855,0.7114093899726868,47.036674921263874,-117.04749879323344
856,0.48255813121795654,47.03667494620739,-117.0474386144058
857,0.5501520037651062,47.036674971119275,-117.04737843557812
858,0.9999997019767761,47.03667499599953,-117.04731825675036
859,0.5596330165863037,47.036675020848165,-117.04725807792249
860,0.02822580561041832,47.036675045665184,-117.04719789909454
861,0.15909090638160706,47.03667507045058,-117.04713772026653
862,0.4285713732242584,47.03667509520436,-117.04707754143844
863,0.9999999403953552,47.03667511992651,-117.04701736261026
864,0.6346153616905212,47.036675144617035,-117.04695718378198
865,0.9999990463256836,47.03667516927593,-117.04689700495366
866,1.0,47.036675193903214,-117.04683682612524
867,0.1538461595773697,47.03667521849888,-117.04677664729677
868,0.9999998807907104,47.03667524306292,-117.04671646846819
869,0.9999998807907104,47.03667526759534,-117.04665628963953
870,0.311053991317749,47.036675292096135,-117.0465961108108
871,0.9999998807907104,47.03667531656531,-117.04653593198199
872,0.9999995231628418,47.03667534100285,-117.04647575315309
873,0.9999998807907104,47.03667536540878,-117.04641557432413
874,0.3333333134651184,47.036675389783085,-117.04635539549507
875,0.9999999403953552,47.036675414125774,-117.04629521666595
876,0.9999997615814209,47.03667543843682,-117.04623503783674
877,0.0,47.03667546271627,-117.04617485900748
878,0.9999990463256836,47.036675486964086,-117.0461146801781
879,0.9999999403953552,47.03667551118027,-117.04605450134866
880,0.9999999403953552,47.03667553536484,-117.04599432251915
881,0.9999998807907104,47.036675559517796,-117.04593414368955
958,0.0,47.03663370417377,-117.04767929306888
959,0.9999990463256836,47.0366337292121,-117.04761911428776
960,0.43661972880363464,47.036633754218805,-117.04755893550656
961,0.5088757276535034,47.0366337791939,-117.04749875672528
962,0.37837839126586914,47.036633804137374,-117.04743857794392
