PlotID,NDVI_max,latitude,longitude
8,-0.875,47.036658508612405,-117.04730435650642
9,-0.8788886070251465,47.03665853345374,-117.04724417769707
10,-0.893081784248352,47.03665855826344,-117.04718399888765
11,-0.8850315809249878,47.03665858304153,-117.04712382007818
12,-0.8794611096382141,47.03665860778799,-117.04706364126858
13,-0.903972864151001,47.03665863250282,-117.04700346245893
14,-0.8751835823059082,47.03665865718604,-117.04694328364921
15,-0.8786581158638,47.036658681837636,-117.0468831048394
16,-0.8818350434303284,47.03665870645761,-117.0468229260295
17,-0.9093011021614075,47.03665873104596,-117.04676274721953
18,-0.8869430422782898,47.03665875560269,-117.04670256840949
19,-0.8798020482063293,47.0366587801278,-117.04664238959936
20,-0.8764833807945251,47.036658804621275,-117.04658221078914
21,-0.8948236703872681,47.036658829083144,-117.04652203197885
22,-0.9040812253952026,47.03665885351339,-117.0464618531685
23,-0.9035187363624573,47.036658877912,-117.04640167435807
24,-0.8885732889175415,47.036658902278994,-117.04634149554752
25,-0.8617136478424072,47.03665892661436,-117.04628131673694
26,-0.923869252204895,47.03665895091812,-117.04622113792624
27,-0.8885732889175415,47.036658975190235,-117.04616095911548
28,-0.9121598601341248,47.036658999430756,-117.04610078030466
29,-0.8776978254318237,47.03665902363963,-117.04604060149374
30,-0.9260011315345764,47.03665904781689,-117.04598042268275
109,-0.8721804618835449,47.03661734166925,-117.04736449891072
110,-0.8738872408866882,47.03661736654217,-117.04730432014773
111,-0.878629207611084,47.03661739138346,-117.04724414138465
112,-0.9005653858184814,47.036617416193124,-117.04718396262149
113,-0.8794611096382141,47.03661744097118,-117.04712378385825
114,-0.8609596490859985,47.036617465717605,-117.04706360509495
115,-0.8640000224113464,47.03661749043241,-117.04700342633153
116,-0.9008553624153137,47.036617515115594,-117.04694324756807
117,-0.9140400886535645,47.03661753976716,-117.04688306880449
118,-0.8848238587379456,47.036617564387086,-117.04682289004084
119,-0.8780487775802612,47.03661758897541,-117.04676271127715
120,-0.907608687877655,47.0366176135321,-117.04670253251336
121,-0.8810356855392456,47.03661763805717,-117.04664235374946
122,-0.8781943917274475,47.03661766255062,-117.04658217498552
123,-0.9008553624153137,47.03661768701244,-117.04652199622149
124,-0.8780779242515564,47.03661771144265,-117.04646181745738
125,-0.9066447019577026,47.03661773584123,-117.04640163869318
126,-0.8718270659446716,47.036617760208195,-117.0463414599289
127,-0.8653287291526794,47.03661778454352,-117.04628128116457
128,-0.8929470777511597,47.03661780884724,-117.04622110240014
129,-0.8741051554679871,47.03661783311933,-117.04616092363563
130,-0.8950401544570923,47.03661785735981,-117.04610074487104
131,-0.8799152374267578,47.03661788156865,-117.04604056610638
132,-0.891834557056427,47.03661790574588,-117.04598038734164
133,-0.8859825730323792,47.036617929891484,-117.04592020857683
134,-0.8682170510292053,47.03661795400547,-117.04586002981193
135,-0.8817254304885864,47.03661797808782,-117.04579985104697
136,-0.8816155791282654,47.03661800213856,-117.0457396722819
137,-0.8940370082855225,47.03661802615767,-117.04567949351679
138,-0.8778735399246216,47.036618050145165,-117.04561931475159
139,-0.8995667695999146,47.036618074101035,-117.0455591359863
140,-0.8765133023262024,47.036618098025286,-117.04549895722094
141,-0.8766029477119446,47.03661812191791,-117.04543877845549
142,-0.8790609240531921,47.03661814577892,-117.04537859968998
143,-0.8745695948600769,47.036618169608296,-117.04531842092439
144,-0.9049217104911804,47.036618193406056,-117.04525824215872
145,-0.8818076252937317,47.0366182171722,-117.04519806339297
146,-0.8783687353134155,47.03661824090671,-117.04513788462714
147,-0.8713745474815369,47.0366182646096,-117.04507770586126
148,-0.8745695948600769,47.03661828828087,-117.04501752709527
210,-0.8866918683052063,47.03657617469425,-117.04742464122253
211,-0.8760029077529907,47.036576199598755,-117.04736446250585
212,-0.8758217692375183,47.03657622447163,-117.04730428378913
213,-0.8835084438323975,47.036576249312894,-117.04724410507231
214,-0.9073569774627686,47.036576274122524,-117.0471839263554
215,-0.8966565132141113,47.03657629890054,-117.04712374763841
216,-0.8623110055923462,47.03657632364693,-117.04706356892135
217,-0.8676012754440308,47.03657634836171,-117.0470033902042
218,-0.8774921894073486,47.03657637304485,-117.04694321148699
219,-0.9064735174179077,47.03657639769637,-117.04688303276967
220,-0.8822442889213562,47.03657642231627,-117.0468228540523
221,-0.8944536447525024,47.036576446904554,-117.04676267533483
222,-0.917515754699707,47.03657647146122,-117.04670249661729
223,-0.895960807800293,47.03657649598624,-117.04664231789967
224,-0.8983456492424011,47.03657652047967,-117.04658213918195
225,-0.8756704330444336,47.036576544941454,-117.04652196046419
226,-0.8786003589630127,47.036576569371626,-117.04646178174632
227,-0.8819171190261841,47.03657659377017,-117.0464016030284
228,-0.8853417038917542,47.0365766181371,-117.04634142431037
229,-0.879347026348114,47.036576642472404,-117.04628124559228
230,-0.8933054208755493,47.03657666677607,-117.04622106687411
231,-0.8619756698608398,47.03657669104813,-117.04616088815585
232,-0.8703938722610474,47.036576715288575,-117.04610070943752
