PlotID,NDVI_max,latitude,longitude
5,0.43011221289634705,47.03665653010005,-117.04750975335004
6,0.588326096534729,47.03665655504931,-117.04744957454312
7,0.5652837753295898,47.036656579966944,-117.04738939573609
8,0.5447263717651367,47.036656604852965,-117.04732921692901
9,0.6185287237167358,47.03665662970736,-117.04726903812184
10,0.4996863901615143,47.03665665453012,-117.04720885931458
11,0.5887274146080017,47.03665667932127,-117.04714868050725
12,0.6193717122077942,47.03665670408079,-117.04708850169983
13,0.49130550026893616,47.036656728808694,-117.04702832289236
14,0.5718615055084229,47.03665675350497,-117.04696814408479
15,0.6100714802742004,47.03665677816962,-117.04690796527713
16,0.6059672832489014,47.03665680280267,-117.04684778646939
17,0.5357546806335449,47.03665682740408,-117.0467876076616
18,0.6578847169876099,47.036656851973866,-117.04672742885371
19,0.5508472323417664,47.03665687651204,-117.04666725004574
20,0.5786871910095215,47.03665690101859,-117.0466070712377
21,0.5487211346626282,47.03665692549352,-117.04654689242955
22,0.5130736827850342,47.03665694993682,-117.04648671362135
23,0.5337373614311218,47.03665697434848,-117.04642653481308
24,0.5078111290931702,47.036656998728546,-117.04636635600471
25,0.577383279800415,47.03665702307698,-117.04630617719629
26,0.58502596616745,47.036657047393795,-117.04624599838775
27,0.4555184245109558,47.03665707167898,-117.04618581957915
28,0.4303291440010071,47.03665709593256,-117.04612564077047
29,0.554728627204895,47.03665712015451,-117.0460654619617
30,0.5670602321624756,47.03665714434484,-117.04600528315291
31,0.44528383016586304,47.03665716850354,-117.04594510434397
106,0.5281238555908203,47.0366153630491,-117.04756989559408
107,0.5407907366752625,47.03661538802995,-117.04750971683349
108,0.6124127507209778,47.036615412979174,-117.04744953807281
109,0.6665652394294739,47.03661543789677,-117.04738935931205
110,0.6809125542640686,47.03661546278275,-117.04732918055123
111,0.6940144300460815,47.0366154876371,-117.04726900179031
112,0.5710019469261169,47.03661551245984,-117.04720882302931
113,0.6439927816390991,47.036615537250945,-117.04714864426823
114,0.6607959270477295,47.03661556201044,-117.04708846550706
115,0.616362988948822,47.0366155867383,-117.04702828674583
116,0.5922750234603882,47.03661561143455,-117.04696810798453
117,0.5312435626983643,47.03661563609917,-117.04690792922312
118,0.5081561803817749,47.03661566073217,-117.04684775046165
119,0.5844542980194092,47.03661568533356,-117.0467875717001
120,0.5859698057174683,47.03661570990331,-117.04672739293845
121,0.5415330529212952,47.03661573444144,-117.04666721417675
122,0.5897064805030823,47.03661575894795,-117.04660703541495
123,0.5440539717674255,47.03661578342284,-117.04654685665307
124,0.6569619178771973,47.036615807866106,-117.04648667789112
125,0.6855366826057434,47.03661583227775,-117.04642649912908
126,0.5817203521728516,47.03661585665778,-117.046366320367
127,0.6340235471725464,47.03661588100617,-117.0463061416048
128,0.6314133405685425,47.036615905322954,-117.04624596284253
129,0.5166093111038208,47.03661592960811,-117.0461857840802
130,0.5927406549453735,47.036615953861634,-117.04612560531777
131,0.5056982636451721,47.03661597808355,-117.04606542655526
132,0.6120424270629883,47.036616002273846,-117.04600524779269
133,0.5501753091812134,47.036616026432505,-117.04594506903004
134,0.6129476428031921,47.03661605055956,-117.04588489026732
135,0.6413355469703674,47.03661607465497,-117.04582471150448
136,0.5815183520317078,47.036616098718774,-117.0457645327416
137,0.5572553277015686,47.03661612275096,-117.04570435397862
138,0.564508318901062,47.036616146751506,-117.04564417521559
139,0.6227223873138428,47.03661617072044,-117.04558399645248
140,0.5617832541465759,47.03661619465775,-117.04552381768926
141,0.666646420955658,47.03661621856343,-117.04546363892598
142,0.6548373699188232,47.0366162424375,-117.04540346016263
143,0.6819786429405212,47.03661626627995,-117.0453432813992
144,0.6732592582702637,47.03661629009078,-117.04528310263568
