-117.04715936493 47.0364054006825 0 3.63634880507682 1 5.61307439464146e-05 1 1
-117.047208764729 47.0363787488478 0 3.68450403079424 1 1.023795781535e-06 1 2
-117.047209641312 47.0363782199232 0 3.78655943722655 1 9.83978101091987e-07 1 2
-117.047210427628 47.0363776283832 0 3.89735002366499 1 9.43367817583315e-07 1 2
-117.047211114166 47.0363769813838 0 4.01799513306073 1 9.03948777703799e-07 1 2
-117.047211692621 47.0363762867518 0 4.14918752869154 1 8.67909821140971e-07 1 2
-117.047212155994 47.0363755528905 0 4.29085153349353 1 8.3752963102995e-07 1 2
-117.047212498681 47.0363747886774 0 4.39388865146964 1 7.46766568281713e-07 1 2
-117.047212732525 47.0363740794687 0 4.39771501104633 1 7.46304612381425e-07 1 2
-117.047212963512 47.0363733698096 0 4.39771508979249 1 7.46304563363542e-07 1 2
-117.047213194498 47.0363726601506 0 4.39771506831298 1 7.46304605942904e-07 1 2
-117.047213425484 47.0363719504915 0 4.39771508347286 1 7.46304594788021e-07 1 2
-117.04721365647 47.0363712408324 0 4.3977151925388 1 7.4630452346038e-07 1 2
-117.047213887456 47.0363705311734 0 4.39771509273924 1 7.46304570120074e-07 1 2
-117.047214118442 47.0363698215143 0 4.39771513484602 1 7.46304574836439e-07 1 2
-117.047214349428 47.0363691118553 0 4.39771520137905 1 7.46304543729977e-07 1 2
-117.047214580414 47.0363684021962 0 4.39771521359219 1 7.46304525818563e-07 1 2
-117.0472148114 47.0363676925372 0 4.3977151984323 1 7.46304536973444e-07 1 2
-117.047215042386 47.0363669828782 0 4.39771521359219 1 7.46304525818563e-07 1 2
-117.047215273371 47.0363662732191 0 4.39771523759233 1 7.4630453493328e-07 1 2
-117.047215504357 47.0363655635601 0 4.39771524980546 1 7.46304517021866e-07 1 2
-117.047215735343 47.036364853901 0 4.39771528307198 1 7.46304501468638e-07 1 2
-117.047215966329 47.036364144242 0 4.39771528307198 1 7.46304501468638e-07 1 2
-117.047216197315 47.036363434583 0 4.39771529191224 1 7.46304521738236e-07 1 2
-117.047216428301 47.0363627249239 0 4.39771536771167 1 7.46304465963837e-07 1 2
-117.047216659287 47.0363620152649 0 4.39771531928526 1 7.46304492671943e-07 1 2
-117.047216890273 47.0363613056059 0 4.3977154068717 1 7.46304463923677e-07 1 2
-117.047217121258 47.0363605959469 0 4.39771539803145 1 7.46304443654078e-07 1 2
-117.047217352244 47.0363598862879 0 4.39771539171181 1 7.46304475078556e-07 1 2
-117.04721758323 47.0363591766289 0 4.3977154068717 1 7.46304463923677e-07 1 2
-117.047217814216 47.0363584669698 0 4.39771540392495 1 7.46304457167144e-07 1 2
-117.047218045201 47.0363577573108 0 4.39771553404432 1 7.46304388197717e-07 1 2
-117.047218276187 47.0363570476518 0 4.39771545824487 1 7.46304443972107e-07 1 2
-117.047218507173 47.0363563379928 0 4.39771547929826 1 7.46304446330295e-07 1 2
-117.047218738159 47.0363556283338 0 4.39771550372454 1 7.46304410507473e-07 1 2
-117.047218969144 47.0363549186748 0 4.39771553067143 1 7.46304426378727e-07 1 2
-117.04721920013 47.0363542090158 0 4.39771550667129 1 7.46304417264006e-07 1 2
-117.047219431116 47.0363534993568 0 4.39771560647089 1 7.46304370604342e-07 1 2
-117.047219662101 47.0363527896978 0 4.39771556099121 1 7.46304404068973e-07 1 2
-117.047219893087 47.0363520800388 0 4.39771563047103 1 7.46304379719065e-07 1 2
-117.047220124072 47.0363513703798 0 4.39771562457753 1 7.46304366205999e-07 1 2
-117.047220355058 47.0363506607209 0 4.39771562752428 1 7.46304372962532e-07 1 2
-117.047220586044 47.0363499510619 0 4.39771561236439 1 7.46304384117408e-07 1 2
-117.047220817029 47.0363492414029 0 4.39771573953705 1 7.46304308391468e-07 1 2
-117.047221048015 47.0363485317439 0 4.3977157028976 1 7.46304362125695e-07 1 2
-117.047221279 47.036347822085 0 4.39771567889746 1 7.4630435301097e-07 1 2
-117.047221509986 47.036347112426 0 4.3977157365903 1 7.46304301634935e-07 1 2
-117.047221740971 47.036346402767 0 4.39771575427079 1 7.46304342174136e-07 1 2
-117.047221971957 47.0363456931081 0 4.3977157332174 1 7.46304339815944e-07 1 2
-117.047222202942 47.0363449834491 0 4.39771574837729 1 7.46304328661069e-07 1 2
-117.047222433928 47.0363442737901 0 4.39771584523017 1 7.4630427524489e-07 1 2
-117.047222664913 47.0363435641312 0 4.39771579975048 1 7.46304308709512e-07 1 2
-117.047222895899 47.0363428544722 0 4.39771581785712 1 7.46304304311172e-07 1 2
-117.047223126884 47.0363421448132 0 4.39771583891052 1 7.46304306669365e-07 1 2
-117.04722335787 47.0363414351543 0 4.39771591471001 1 7.46304250894997e-07 1 2
-117.047223588855 47.0363407254953 0 4.39771590249686 1 7.46304268806404e-07 1 2
-117.04722381984 47.0363400158364 0 4.39771586333682 1 7.46304270846549e-07 1 2
-117.047224050826 47.0363393061774 0 4.39771593576341 1 7.46304253253192e-07 1 2
-117.047224281811 47.0363385965185 0 4.39771595092331 1 7.46304242098319e-07 1 2
